year,month,day,hour,PM2.5,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,DateTime,Date
2013,3,1,18,11,8,20,500,70,3.1,1027.4,-18.4,0,NNE,2.1,01/03/13 18:00,01/03/13
2013,3,2,13,25,20,57,700,39,3.3,1025.7,-16.4,0,W,1.5,02/03/13 13:00,02/03/13
2013,3,3,13,98,50,81,1200,33,16,1011.5,-13.5,0,W,5.9,03/03/13 13:00,03/03/13
2013,3,4,4,7,14,,400,42,6,1018,-11.6,0,NNW,1,04/03/13 4:00,04/03/13
2013,3,5,9,114,114,92,2899,84,7.7,1012.8,-8.4,0,NNE,1.5,05/03/13 9:00,05/03/13
2013,3,6,4,192,83.6808,140.4252,,22,3.9,1007.3,-6.1,0,NE,1.4,06/03/13 4:00,06/03/13
2013,3,7,18,201,76,125,1899,84,14.4,997.4,-2.5,0,N,1.9,07/03/13 18:00,07/03/13
2013,3,8,1,339,90,177,4099,84,3.3,998.5,-1.7,0,N,0.9,08/03/13 1:00,08/03/13
2013,3,10,15,37,17,27,500,82,11.3,1018.7,-14.5,0,SW,4.5,10/03/13 15:00,10/03/13
2013,3,11,8,113,71,77,2600,84,3.1,1017.5,-8.6,0,NE,1.8,11/03/13 8:00,11/03/13
2013,3,12,19,137,20,75,2000,12,3.3,1012.5,2.1,0,WSW,0.5,12/03/13 19:00,12/03/13
2013,3,13,2,10,12,16,300,68,2.8,1019.3,-8.9,0,N,2.4,13/03/13 2:00,13/03/13
2013,3,14,8,72,11,54,1500,77,0.5,1024.9,-4.2,0,NW,2.3,14/03/13 8:00,14/03/13
2013,3,15,19,286,68,104,1800,44,7,1012.5,1.3,0,SSW,1.1,15/03/13 19:00,15/03/13
2013,3,16,8,278,44,82,2200,44,8.4,1020.7,1.3,0,W,1.1,16/03/13 8:00,16/03/13
2013,3,17,1,162,48,90,1700,94,6.5,1011.2,1.8,0,WSW,1.3,17/03/13 1:00,17/03/13
2013,3,18,12,8,17,138,600,107,11.7,1003.6,-15.9,0,NNW,2.4,18/03/13 12:00,18/03/13
2013,3,19,11,59,19,41,700,24,3.2,1007.9,-0.3,0,NNE,1.4,19/03/13 11:00,19/03/13
2013,3,20,19,78,9,53,800,36,3.4,1014.2,-2.4,0,SW,3.9,20/03/13 19:00,20/03/13
2013,3,21,3,103,7,46,800,19,-0.8,1008.9,-2.7,0,NW,0.5,21/03/13 3:00,21/03/13
2013,3,22,8,10,24,66,600,19,7.6,1014.8,-9.3,0,ENE,2.3,22/03/13 8:00,22/03/13
2013,3,23,21,11,3,13,,78,4.6,1015.3,-15.3,0,NNE,3.9,23/03/13 21:00,23/03/13
2013,3,24,6,18,7,52,,26,1.1,1018.7,-13.8,0,NNE,2.2,24/03/13 6:00,24/03/13
2013,3,25,1,66,51,99,,0.6426,-0.3,1016.4,-6.3,0,SE,1.1,25/03/13 1:00,25/03/13
2013,3,26,18,204,123,116,1899,20,11.8,1003.7,1.4,0,SSW,1.2,26/03/13 18:00,26/03/13
2013,3,27,15,14,11,12,400,92,18.2,1003.4,-8.1,0,N,5.8,27/03/13 15:00,27/03/13
2013,3,28,2,6,9,28,400,62,5.3,1014.8,-13.7,0,ENE,3,28/03/13 2:00,28/03/13
2013,3,29,16,108,49,93,1700,33,9.6,1014.1,-5.9,0,N,0.8,29/03/13 16:00,29/03/13
2013,3,30,22,86,15,76,800,24,5.5,1017.9,1.6,0,SSW,1.8,30/03/13 22:00,30/03/13
2013,3,31,16,226,18,67,1300,7,6.9,1009.4,3,0,N,1.6,31/03/13 16:00,31/03/13
2013,4,1,15,43,23,24,800,84,16.5,1012.3,-7.9,0,N,6.3,01/04/13 15:00,01/04/13
2013,4,2,5,55,11,95,1399,2,3.6,1016.6,0.5,0,WSW,1.2,02/04/13 5:00,02/04/13
2013,4,3,14,208,102,93,3200,97,17.9,1006.2,1.8,0,S,3.4,03/04/13 14:00,03/04/13
2013,4,4,15,85,81,94,2399,21,6.8,1007.1,3.9,0,NNE,2,04/04/13 15:00,04/04/13
2013,4,5,10,104,15,51,2000,9,12.1,1012.5,3.6,0,NNW,2.7,05/04/13 10:00,05/04/13
2013,4,6,5,3,4,30,400,47,-1.3,1014.9,-4.3,0,W,0.4,06/04/13 5:00,06/04/13
